3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00,3.143541159571225041e+00
2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00,2.593507754399651422e+00
2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00,2.743929359712383054e+00
2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00,2.852117419114529095e+00
4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00,4.148132662843455165e+00
3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00,3.761082711001215717e+00
3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00,3.705126457510555138e+00
3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00,3.665711637382771837e+00
4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00,4.028763023112076347e+00
3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00,3.513204680129462520e+00
3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00,3.847880633817464258e+00
3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00,3.886155600215696282e+00
3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00,3.937507496057304657e+00
3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00,3.955439168934589134e+00
4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00,4.948394746397361210e+00
4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00,4.794691411462938646e+00
4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00,4.415484753544128615e+00
4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00,4.676775263106981662e+00
4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00,4.591946926324371070e+00
4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00,4.371619871702583815e+00
4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00,4.907801263649799850e+00
