1.996798504037264266e+01,2.369034228204280623e+01
2.369143742526913599e+01,2.792724011683868923e+01
2.053450761280801018e+01,2.890098720153456924e+01
2.265940091136389967e+01,2.482806468942569111e+01
1.801028410442201633e+01,2.802612400007669535e+01
2.188698959072845440e+01,2.915926151693256685e+01
1.936293050670455074e+01,2.778955117047523871e+01
2.058387086363470431e+01,2.717490314995159650e+01
1.813405453074520324e+01,2.791259255415550911e+01
2.112966265017237077e+01,2.467509663850627533e+01
1.981387929918635038e+01,2.573892056725775390e+01
2.267775907359893850e+01,2.670481507951137701e+01
2.359261868918602900e+01,2.603848136388429779e+01
2.386399190563488659e+01,2.326800385122105652e+01
1.929563208130532459e+01,2.595502473741014171e+01
1.802002603299697370e+01,2.796118420004822269e+01
2.283389799943670440e+01,2.872316771432384286e+01
1.999593764108848148e+01,2.389394705000050934e+01
1.999197907492516890e+01,2.742557251923100381e+01
2.137937887526474157e+01,2.855538834617735233e+01
1.986971740396701236e+01,2.283224412891901878e+01
1.976571686196379574e+01,2.801711659252186948e+01
2.313303038165027559e+01,2.826618660267082817e+01
1.844315515257301996e+01,2.482964872642222787e+01
1.875187418449531407e+01,2.871055508445645543e+01
1.804235609941568086e+01,2.607247400976874374e+01
1.819136568949839727e+01,2.840866923191651239e+01
2.198590689795688746e+01,2.348385165208454595e+01
1.826963533003035067e+01,2.546007017431771402e+01
2.208964115910026393e+01,2.713047578005906146e+01
2.389785613552871979e+01,2.844341915354112516e+01
2.306992926896415241e+01,2.445344664697723402e+01
2.393651023675204570e+01,2.689291564577058580e+01
2.281503708879068526e+01,2.456829707214154723e+01
2.001498641375987830e+01,2.633475431006499079e+01
1.841346559100988145e+01,2.453665828560529860e+01
1.835751930170930635e+01,2.625141207552825051e+01
2.327392393618783117e+01,2.627059053569437452e+01
2.256094255101380952e+01,2.732707688647916200e+01
2.362210107472992249e+01,2.521943741181316767e+01
1.927582619678367237e+01,2.343992608526074761e+01
2.201887454007455247e+01,2.400983538926879035e+01
2.109953429320509954e+01,2.844564967585991866e+01
1.980876529557766830e+01,2.494738902281472548e+01
2.261886472479074328e+01,2.900236238972960834e+01
2.016893935529664716e+01,2.923492925352450555e+01
2.390780159658132575e+01,2.541513800157399317e+01
2.299402192224686914e+01,2.842907913324113167e+01
2.366269662067048785e+01,2.940952607316997813e+01
1.972758498014409057e+01,2.293198737655387021e+01
2.239322057412529432e+01,2.257715964094820649e+01
2.395422789272188879e+01,2.425121051924415383e+01
1.979816324391982718e+01,2.586869697675445678e+01
1.820667305798566815e+01,2.785908266707905057e+01
2.394751656775463644e+01,2.936424373047557168e+01
2.254845403469121834e+01,2.328130158265391714e+01
1.961882164842985432e+01,2.483752943559359494e+01
2.381100362695782025e+01,2.656458084877129977e+01
2.311921213381976159e+01,2.398784851684553132e+01
2.299099539999056674e+01,2.713776554564275401e+01
2.325664812928265235e+01,2.504234229692925950e+01
2.270671197113593109e+01,2.864486983707585210e+01
1.949067134166032744e+01,2.992561057716147133e+01
2.373239299698009575e+01,2.485040085551461786e+01
2.119509796335896468e+01,2.665963662416427127e+01
2.141797048413989657e+01,2.690856007263221983e+01
2.172609088035441971e+01,2.794105074626392593e+01
1.968973037472139609e+01,2.871179418052158994e+01
