3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00,3.263722815969295254e+00
2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00,2.912479857576026010e+00
3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00,3.147728863644784880e+00
2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00,2.885755395638710752e+00
3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00,3.963284981128579076e+00
3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00,3.948101864452794096e+00
4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00,4.125159690830663806e+00
3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00,3.402121990179764133e+00
3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00,3.693661174489293764e+00
3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00,3.577281117041180014e+00
3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00,3.727205752156326213e+00
3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00,3.841345310605744245e+00
3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00,3.909237768999752838e+00
4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00,4.085079625630335443e+00
4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00,4.245574053590765118e+00
4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00,4.922343794718232246e+00
4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00,4.894757110525299382e+00
4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00,4.768231474105997236e+00
4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00,4.775728027455948599e+00
4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00,4.649086453549753806e+00
4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00,4.437853067719466971e+00
